Activity,Start time,Duration,Day of activity,Weekend or weekday
9.292261027672200635e-01,-8.771257950963826655e-01,-1.651159601123006748e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
9.292261027672200635e-01,-8.912295016952472837e-01,-2.292958188101145711e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-7.795275950522650987e-01,-6.427738584672295641e-01,-2.234976384293151652e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-7.795275950522650987e-01,-6.471027189084651576e-01,-1.269279445008288654e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-7.795275950522650987e-01,-6.710860021595046465e-01,-1.919075522166840408e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
9.292261027672200635e-01,-6.805117466686468886e-01,-1.641162738397490550e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-7.795275950522650987e-01,-7.000265288190560264e-01,-1.489210424969644453e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
4.034557342073784580e-01,-7.176561620676367159e-01,-2.252970737199081197e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
9.292261027672200635e-01,-7.215311903658395698e-01,-2.176994580485157871e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-7.795275950522650987e-01,-7.264535236095027715e-01,-1.975057953429731339e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-7.795275950522650987e-01,-7.378342373501707296e-01,1.363894196892674049e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
9.127957787497276501e-03,-5.554635361806941063e-01,-9.213886221603254101e-02,-4.575980987180393311e-02,-6.105210389409310157e-01
-7.795275950522650987e-01,-5.823094529493249016e-01,-2.242973874473564722e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
9.292261027672200635e-01,-5.860797507529817985e-01,8.220642371696972039e-02,-4.575980987180393311e-02,-6.105210389409310157e-01
9.127957787497276501e-03,-3.932709102937514412e-01,4.234993171660921818e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
9.127957787497276501e-03,-5.121400216034888153e-01,-1.331259993906488970e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-7.795275950522650987e-01,-2.804761676676835180e-01,-2.294957560646248840e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
1.717881655606982472e+00,-2.833388011852748245e-01,-2.240974501928461593e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-1.223146343524631197e-01,-2.884007750883326726e-01,-2.212983286297016128e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-9.109701871922255556e-01,-2.952780775635215904e-01,-2.260968227379493989e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
9.292261027672200635e-01,-2.989785550374811640e-01,1.368402781981881811e+00,-4.575980987180393311e-02,-6.105210389409310157e-01
-1.042412779332186012e+00,-7.967289945810668295e-02,-2.214982658842119811e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-7.795275950522650987e-01,-8.466505303146716621e-02,-2.280961952830526107e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-7.795275950522650987e-01,8.736189720646531098e-01,-2.097019678681028565e-01,4.856444338007570027e-01,-6.105210389409310157e-01
1.454996471327061780e+00,8.799377119022632199e-01,-8.674055634425378858e-02,4.856444338007570027e-01,-6.105210389409310157e-01
-9.109701871922255556e-01,9.099604536721234149e-01,-1.507204777875573720e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,9.265776921400925570e-01,-2.310952541007074701e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-9.109701871922255556e-01,9.291610443388945706e-01,-2.200987051026397079e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-6.480850029123047529e-01,9.355146943413533700e-01,-2.099019051226131694e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-1.223146343524631197e-01,9.424269069813910882e-01,-2.274963835195216444e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-5.166424107723442960e-01,9.487107366541525089e-01,4.041953752431205749e-02,4.856444338007570027e-01,-6.105210389409310157e-01
-3.851998186323839501e-01,9.989813740362439853e-01,-2.314951286097281513e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,1.001494905905348620e+00,-2.306953795916868444e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-2.537572264924235488e-01,1.004148078433847902e+00,8.160661195343874019e-02,4.856444338007570027e-01,-6.105210389409310157e-01
-1.223146343524631197e-01,1.063495358676594948e+00,-2.248971992108874385e-01,4.856444338007570027e-01,-6.105210389409310157e-01
1.192111287047140866e+00,1.069185715546928872e+00,-2.336944384093417038e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,1.071315235602698257e+00,1.778674028237066107e+00,4.856444338007570027e-01,-6.105210389409310157e-01
-3.851998186323839501e-01,1.425513768157351313e+00,-2.021043521967105794e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,1.433298734918605932e+00,-2.244973247018667850e-01,4.856444338007570027e-01,-6.105210389409310157e-01
2.769422392726665461e+00,1.438954181624091166e+00,-2.272964462650113315e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,1.442584838768353528e+00,-2.314951286097281513e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,1.447018429704135078e+00,-2.280961952830526107e-01,4.856444338007570027e-01,-6.105210389409310157e-01
9.127957787497276501e-03,1.450125434375667099e+00,3.051364624959805316e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.452689682956482153e+00,-2.336944384093417038e-01,4.856444338007570027e-01,-6.105210389409310157e-01
1.192111287047140866e+00,-1.454993753836494541e+00,-2.232977011748048524e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.458938602464394885e+00,-1.563187209138464373e-01,4.856444338007570027e-01,-6.105210389409310157e-01
1.980766839886903163e+00,-1.475625661262061517e+00,-2.075026580684893041e-01,4.856444338007570027e-01,-6.105210389409310157e-01
2.112209432026863620e+00,-1.482677514561493881e+00,-1.367348668345599568e-03,4.856444338007570027e-01,-6.105210389409310157e-01
2.243652024166823633e+00,-1.274263830414905874e+00,-2.039037874873034506e-01,4.856444338007570027e-01,-6.105210389409310157e-01
9.127957787497276501e-03,-1.282747000473134058e+00,2.871421095900514309e-01,4.856444338007570027e-01,-6.105210389409310157e-01
1.192111287047140866e+00,-1.380739833203363576e+00,-1.557189091503154710e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.396484317550115817e+00,6.496283520172683179e-01,4.856444338007570027e-01,-6.105210389409310157e-01
9.127957787497276501e-03,-1.050594404229447054e+00,1.075984550397807854e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-2.537572264924235488e-01,-1.114584736397068010e+00,-1.463218581883302394e-01,4.856444338007570027e-01,-6.105210389409310157e-01
9.127957787497276501e-03,-1.135286464152331920e+00,9.900115309583688850e-02,4.856444338007570027e-01,-6.105210389409310157e-01
9.292261027672200635e-01,-9.463177418264560048e-01,3.659173878671189706e-01,4.856444338007570027e-01,-6.105210389409310157e-01
9.127957787497276501e-03,-8.023831321553701601e-01,-1.669153954028936016e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-8.161726472705967961e-01,-2.288959443010939176e-01,4.856444338007570027e-01,-6.105210389409310157e-01
9.127957787497276501e-03,-8.191400112827340596e-01,1.721781882466153490e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-1.223146343524631197e-01,-8.924862676297995456e-01,-2.236975756838254781e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-9.109701871922255556e-01,-6.465092461060377715e-01,-1.581181562044393363e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-6.618348084746059623e-01,-1.545192856232535106e-01,4.856444338007570027e-01,-6.105210389409310157e-01
1.717881655606982472e+00,-6.777887538104502285e-01,-1.997051051425866586e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-6.860624628795860547e-01,3.362167087096105261e-02,4.856444338007570027e-01,-6.105210389409310157e-01
-1.042412779332186012e+00,-7.350065139974281125e-01,-1.953064855433595259e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-7.439435161986887035e-01,-2.079025325775099298e-01,4.856444338007570027e-01,-6.105210389409310157e-01
1.192111287047140866e+00,-7.505764475199367958e-01,-2.190990188300880603e-01,4.856444338007570027e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-7.552544096096593940e-01,3.962188784744310688e+00,4.856444338007570027e-01,-6.105210389409310157e-01
9.127957787497276501e-03,7.819086598760027762e-02,-1.559188464048257838e-01,1.017048677473317841e+00,1.637945191429761360e+00
-1.223146343524631197e-01,9.477319429072075807e-02,-2.021043521967105794e-01,1.017048677473317841e+00,1.637945191429761360e+00
-9.109701871922255556e-01,1.052113335804744920e-01,-1.891084306535394943e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,9.487805569838498876e-01,-2.176994580485157871e-01,1.017048677473317841e+00,1.637945191429761360e+00
-1.042412779332186012e+00,9.537028902275129782e-01,-1.497207915150057522e-01,1.017048677473317841e+00,1.637945191429761360e+00
1.454996471327061780e+00,9.704946795197254561e-01,-1.361250582083037286e-01,1.017048677473317841e+00,1.637945191429761360e+00
1.323553879187101323e+00,9.900094616701345940e-01,-1.923074267257046666e-01,1.017048677473317841e+00,1.637945191429761360e+00
-9.109701871922255556e-01,9.994701163441255254e-01,-1.847098110543123894e-01,1.017048677473317841e+00,1.637945191429761360e+00
-9.109701871922255556e-01,1.011444302887220870e+00,-1.853096228178433558e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.022022082836369306e+00,-2.278962580285422979e-01,1.017048677473317841e+00,1.637945191429761360e+00
1.586439063467022015e+00,1.025548009486085599e+00,-2.308953168461971572e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.028201182014584880e+00,-2.123011521767370624e-01,1.017048677473317841e+00,1.637945191429761360e+00
-1.042412779332186012e+00,1.034554832017043458e+00,-2.063030345414273437e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.041606685316475822e+00,-2.129009639402680287e-01,1.017048677473317841e+00,1.637945191429761360e+00
-2.537572264924235488e-01,1.047506503175901882e+00,-1.776220353819214434e-02,1.017048677473317841e+00,1.637945191429761360e+00
-6.480850029123047529e-01,1.090376185610074433e+00,-2.270965090105010187e-01,1.017048677473317841e+00,1.637945191429761360e+00
-5.166424107723442960e-01,1.094041752919185262e+00,-6.194833678497365520e-02,1.017048677473317841e+00,1.637945191429761360e+00
-2.537572264924235488e-01,1.126159104579966153e+00,3.803128701918623289e-01,1.017048677473317841e+00,1.637945191429761360e+00
9.127957787497276501e-03,1.237208338963600163e+00,-3.175781135391477633e-02,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.277948501342003551e+00,-2.314951286097281513e-01,1.017048677473317841e+00,1.637945191429761360e+00
4.034557342073784580e-01,1.280462033211108075e+00,-2.286960070465836048e-01,1.017048677473317841e+00,1.637945191429761360e+00
9.127957787497276501e-03,1.284302151344462350e+00,6.154390814960029044e-01,1.017048677473317841e+00,1.637945191429761360e+00
-1.223146343524631197e-01,1.435707536293164610e+00,-2.258968854834390583e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.439268373107729371e+00,-2.292958188101145711e-01,1.017048677473317841e+00,1.637945191429761360e+00
-1.223146343524631197e-01,1.442270647284715102e+00,-2.306953795916868444e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.447332621187773061e+00,-2.091021561045718902e-01,1.017048677473317841e+00,1.637945191429761360e+00
-2.537572264924235488e-01,1.457072557180553396e+00,-1.657157718758316411e-01,1.017048677473317841e+00,1.637945191429761360e+00
-2.537572264924235488e-01,1.473131233010943841e+00,-1.755126973468374985e-01,1.017048677473317841e+00,1.637945191429761360e+00
-1.223146343524631197e-01,1.485803622851012529e+00,-2.164998345214538544e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.491144878072859781e+00,-2.210983913751912999e-01,1.017048677473317841e+00,1.637945191429761360e+00
2.769422392726665461e+00,-1.400638627167108519e+00,-2.129009639402680287e-01,1.017048677473317841e+00,1.637945191429761360e+00
9.127957787497276501e-03,-1.406817726345323649e+00,1.413878510520254761e-01,1.017048677473317841e+00,1.637945191429761360e+00
1.192111287047140866e+00,-1.474787817305693416e+00,-2.123011521767370624e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-1.480652725000270564e+00,6.800188147028375374e-01,1.017048677473317841e+00,1.637945191429761360e+00
-1.223146343524631197e-01,-1.392923480735551056e+00,-2.328946893913003968e-01,1.017048677473317841e+00,1.637945191429761360e+00
2.769422392726665461e+00,-1.395471922769504269e+00,-1.815108149821472172e-01,1.017048677473317841e+00,1.637945191429761360e+00
-9.109701871922255556e-01,-1.156372203720931413e+00,-2.312951913552178385e-01,1.017048677473317841e+00,1.637945191429761360e+00
4.034557342073784580e-01,-1.161224716634897236e+00,-2.266966345014803375e-01,1.017048677473317841e+00,1.637945191429761360e+00
9.127957787497276501e-03,-1.164995014438554133e+00,-2.168997090304744801e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-1.172395969386473169e+00,-2.166997717759641673e-01,1.017048677473317841e+00,1.637945191429761360e+00
3.163750169146546831e+00,-1.177632494113774353e+00,-1.751128228378168450e-01,1.017048677473317841e+00,1.637945191429761360e+00
1.323553879187101323e+00,-1.190235063624145884e+00,-2.270965090105010187e-01,1.017048677473317841e+00,1.637945191429761360e+00
1.192111287047140866e+00,-1.193726080109013266e+00,-2.129009639402680287e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-1.199486257309044790e+00,1.063498468853638412e+00,1.017048677473317841e+00,1.637945191429761360e+00
-1.223146343524631197e-01,-9.265236783572573520e-01,-2.272964462650113315e-01,1.017048677473317841e+00,1.637945191429761360e+00
-9.109701871922255556e-01,-9.299797846772761556e-01,-2.085023443410408961e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-9.365079855039782908e-01,-2.306953795916868444e-01,1.017048677473317841e+00,1.637945191429761360e+00
-1.042412779332186012e+00,-9.393007986918722185e-01,-2.164998345214538544e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-9.445373234191736245e-01,-2.198987678481293395e-01,1.017048677473317841e+00,1.637945191429761360e+00
3.163750169146546831e+00,-9.490756448495012432e-01,-1.991052933790557200e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-9.572446234240911123e-01,-2.334945011548313354e-01,1.017048677473317841e+00,1.637945191429761360e+00
1.192111287047140866e+00,-9.594090536447089645e-01,-2.115014031586957555e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-9.654136019986809814e-01,4.001376486628333673e+00,1.017048677473317841e+00,1.637945191429761360e+00
2.506537208446744547e+00,-1.994496750539095364e-01,-2.314951286097281513e-01,1.017048677473317841e+00,1.637945191429761360e+00
9.127957787497276501e-03,-2.022075780769548581e-01,-9.813697985134224588e-02,1.017048677473317841e+00,1.637945191429761360e+00
9.127957787497276501e-03,-2.289138541861909515e-01,-2.955850155430125165e-02,1.017048677473317841e+00,1.637945191429761360e+00
-1.042412779332186012e+00,-1.641568075230814133e-02,-2.198987678481293395e-01,1.017048677473317841e+00,1.637945191429761360e+00
-9.109701871922255556e-01,-2.168711564445801807e-02,-2.160999600124332010e-01,1.017048677473317841e+00,1.637945191429761360e+00
9.292261027672200635e-01,-2.706328103115391431e-02,-1.481212934789231661e-01,1.017048677473317841e+00,1.637945191429761360e+00
9.292261027672200635e-01,-4.612423103853029865e-02,-1.859094345813743221e-01,1.017048677473317841e+00,1.637945191429761360e+00
-7.795275950522650987e-01,8.612258635433736043e-01,-2.095020306135925436e-01,1.548452921145878847e+00,1.637945191429761360e+00
-9.109701871922255556e-01,8.675795135458324037e-01,-2.125010894312474030e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,8.734095110755610847e-01,-2.101018423771234822e-01,1.548452921145878847e+00,1.637945191429761360e+00
4.034557342073784580e-01,8.796584305834738160e-01,-2.119012776677164367e-01,1.548452921145878847e+00,1.637945191429761360e+00
9.292261027672200635e-01,8.863611822344193980e-01,5.522589090707406001e-01,1.548452921145878847e+00,1.637945191429761360e+00
-1.223146343524631197e-01,1.026769865255789282e+00,-2.234976384293151652e-01,1.548452921145878847e+00,1.637945191429761360e+00
9.292261027672200635e-01,1.033996269379464872e+00,-2.039037874873034506e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.041327403997686529e+00,6.781094139222637596e-02,1.548452921145878847e+00,1.637945191429761360e+00
-1.042412779332186012e+00,1.100569953745887508e+00,-2.292958188101145711e-01,1.548452921145878847e+00,1.637945191429761360e+00
3.163750169146546831e+00,1.103816599076814065e+00,-2.127010266857577159e-01,1.548452921145878847e+00,1.637945191429761360e+00
1.192111287047140866e+00,1.110065518584726796e+00,-2.322948776277694305e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.112439409794437006e+00,4.860796778278234642e-01,1.548452921145878847e+00,1.637945191429761360e+00
1.454996471327061780e+00,1.241048457096954438e+00,-1.609172777675838828e-01,1.548452921145878847e+00,1.637945191429761360e+00
1.323553879187101323e+00,1.255955097487338579e+00,-1.863093090903949756e-01,1.548452921145878847e+00,1.637945191429761360e+00
-9.109701871922255556e-01,1.268418026338315352e+00,-2.270965090105010187e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.271699581834090820e+00,-2.322948776277694305e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.274736766175925684e+00,-2.304954423371765038e-01,1.548452921145878847e+00,1.637945191429761360e+00
9.127957787497276501e-03,1.277948501342003551e+00,1.061499096308534895e+00,1.548452921145878847e+00,1.637945191429761360e+00
-1.223146343524631197e-01,-1.412124071402322434e+00,-2.262967599924597117e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-1.415684908216886972e+00,-2.280961952830526107e-01,1.548452921145878847e+00,1.637945191429761360e+00
3.163750169146546831e+00,-1.418791912888418993e+00,-1.947066737798285874e-01,1.548452921145878847e+00,1.637945191429761360e+00
1.717881655606982472e+00,-1.427903465913923142e+00,-1.817107522366575301e-01,1.548452921145878847e+00,1.637945191429761360e+00
4.034557342073784580e-01,-1.440785316743084188e+00,-2.314951286097281513e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-1.443333758777037401e+00,-2.226978894112738860e-01,1.548452921145878847e+00,1.637945191429761360e+00
9.127957787497276501e-03,-1.447383337899483813e+00,4.486914112343929339e-01,1.548452921145878847e+00,1.637945191429761360e+00
-1.042412779332186012e+00,-1.319228122739999121e+00,-1.717138895111413599e-01,1.548452921145878847e+00,1.637945191429761360e+00
9.127957787497276501e-03,-1.335775540878270773e+00,-1.333259366451592098e-01,1.548452921145878847e+00,1.637945191429761360e+00
9.127957787497276501e-03,-1.362307266163263364e+00,-3.215768586293544368e-02,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-1.150926218004538315e+00,-2.260968227379493989e-01,1.548452921145878847e+00,1.637945191429761360e+00
4.034557342073784580e-01,-1.154382324324557008e+00,-2.308953168461971572e-01,1.548452921145878847e+00,1.637945191429761360e+00
-2.537572264924235488e-01,-1.157349688336694271e+00,-7.234507401951047190e-02,1.548452921145878847e+00,1.637945191429761360e+00
-1.223146343524631197e-01,-1.077579961657472607e+00,-2.256969482289287454e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-1.081210618801734746e+00,-2.282961325375629791e-01,1.548452921145878847e+00,1.637945191429761360e+00
1.405705499274576831e-01,-1.084282713308418300e+00,-2.248971992108874385e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-1.088018100947226507e+00,-2.109015913951647891e-01,1.548452921145878847e+00,1.637945191429761360e+00
1.405705499274576831e-01,-1.094127379795744481e+00,-2.274963835195216444e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-1.098910072380012926e+00,-2.160999600124332010e-01,1.548452921145878847e+00,1.637945191429761360e+00
2.720131420674180567e-01,-1.104111686942465420e+00,-9.913666612389387955e-02,1.548452921145878847e+00,1.637945191429761360e+00
9.292261027672200635e-01,-1.132179459480799899e+00,-2.258968854834390583e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-1.135670475965667281e+00,-1.231291366651327129e-01,1.548452921145878847e+00,1.637945191429761360e+00
9.292261027672200635e-01,-9.057521302722958412e-01,-2.156101137388829331e-02,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-9.467366638046400551e-01,-1.943067992708079339e-01,1.548452921145878847e+00,1.637945191429761360e+00
-2.537572264924235488e-01,-9.580824673804593239e-01,-1.689147679479968134e-01,1.548452921145878847e+00,1.637945191429761360e+00
9.127957787497276501e-03,-9.726400061223565707e-01,-3.255756037195606245e-02,1.548452921145878847e+00,1.637945191429761360e+00
9.127957787497276501e-03,-1.013624539654700785e+00,3.187321958026826385e-01,1.548452921145878847e+00,1.637945191429761360e+00
9.127957787497276501e-03,-8.651865187181358996e-01,-4.615329367865811383e-02,1.548452921145878847e+00,1.637945191429761360e+00
1.717881655606982472e+00,-6.489878678102936060e-01,-1.885086188900085558e-01,1.548452921145878847e+00,1.637945191429761360e+00
3.163750169146546831e+00,-6.593212766055013274e-01,-2.296956933191351968e-01,1.548452921145878847e+00,1.637945191429761360e+00
1.192111287047140866e+00,-6.637897777061316784e-01,-2.147003992308609277e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-6.692357634225248875e-01,-1.157314582482507348e-01,1.548452921145878847e+00,1.637945191429761360e+00
9.127957787497276501e-03,-6.924510230468935434e-01,-9.093923868897060836e-02,1.548452921145878847e+00,1.637945191429761360e+00
5.348983263473389149e-01,-7.199602329476491036e-01,-1.847098110543123894e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-7.306776535561924080e-01,-1.391241170259585880e-01,1.548452921145878847e+00,1.637945191429761360e+00
5.348983263473389149e-01,-7.493196815853845338e-01,-2.312951913552178385e-01,1.548452921145878847e+00,1.637945191429761360e+00
6.663409184872992608e-01,-7.521124947732785726e-01,-2.198987678481293395e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-7.566508162036064133e-01,-3.195774860842513082e-02,1.548452921145878847e+00,1.637945191429761360e+00
7.977835106272597177e-01,-5.428958768351712649e-01,-2.147003992308609277e-01,1.548452921145878847e+00,1.637945191429761360e+00
-1.042412779332186012e+00,-5.522168908497673279e-01,-2.147003992308609277e-01,1.548452921145878847e+00,1.637945191429761360e+00
-9.109701871922255556e-01,-5.581865290388906553e-01,-2.174995207940054742e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-5.631437724474025464e-01,-2.268965717559907058e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-5.681359260207631268e-01,7.587940929799049661e-01,1.548452921145878847e+00,1.637945191429761360e+00
2.900864984866625917e+00,-4.931139817609610509e-01,8.450980085755588789e+00,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,1.101163426548315005e+00,-2.224979521567635732e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-1.042412779332186012e+00,1.105631927648945023e+00,-1.515202268055986512e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
1.454996471327061780e+00,1.123052099908433910e+00,-8.953967790739834898e-02,-1.639972540889486741e+00,-6.105210389409310157e-01
9.127957787497276501e-03,1.151259513106162924e+00,-2.184992070665571218e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,1.157613163108621945e+00,-2.310952541007074701e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
2.637979800586705004e+00,1.164490465583810641e+00,-2.089022188500615773e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,1.170948846080815731e+00,-1.337258111541798633e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
2.900864984866625917e+00,1.190533448560922025e+00,-2.975843880881156450e-02,-1.639972540889486741e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,1.230296126323562556e+00,9.717272690333996765e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
9.127957787497276501e-03,1.443597233548965075e+00,-3.015831331783219021e-02,-1.639972540889486741e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,1.481265301420684688e+00,-2.330946266458107097e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
9.127957787497276501e-03,1.483499551971000141e+00,-1.371247444808553761e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.407725390631389351e+00,-2.043036619963240763e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
2.900864984866625917e+00,-1.414986704919913407e+00,2.084578027637861375e+00,-1.639972540889486741e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.067840025664692494e+00,1.435871608516390840e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
4.034557342073784580e-01,-1.135845026789910728e+00,-2.306953795916868444e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.138498199318410009e+00,-2.238975129383358464e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-1.042412779332186012e+00,-1.142408137781461663e+00,3.002280028977521997e-02,-1.639972540889486741e+00,-6.105210389409310157e-01
5.348983263473389149e-01,-9.394753495161156653e-01,-1.993052306335660329e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
6.663409184872992608e-01,-9.479236094094950493e-01,-2.015045404331795853e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
2.900864984866625917e+00,-9.574889945780318268e-01,1.735777490281876223e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
1.192111287047140866e+00,-7.793773335200935293e-01,-1.779119444009613638e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-7.912467895686430275e-01,-2.019044149422002110e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
2.900864984866625917e+00,-7.994855884729301643e-01,1.759769960823114598e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-8.747519038866727881e-01,2.226933352849211456e+00,-1.639972540889486741e+00,-6.105210389409310157e-01
2.900864984866625917e+00,-3.017364580605264024e-01,6.561573030633029546e+00,-1.639972540889486741e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,8.312380319383620986e-01,-2.232977011748048524e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
2.375094616306784090e+00,8.351828805662622202e-01,5.712529482492213484e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,9.778607243027958029e-01,-1.925073639802150349e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
2.900864984866625917e+00,9.871817383173919769e-01,1.563541542383957816e+00,-1.108568297216925735e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,1.304584957121542432e+00,1.499161746431633579e+00,-1.108568297216925735e+00,-6.105210389409310157e-01
2.900864984866625917e+00,-1.514759956057425860e+00,-1.847098110543123894e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
